split,id,image_path,txt_path,font_path,gt_units_len,font_units_len,ok,reason
valid,multiple/148458,/content/dataset/valid/multiple/148458.jpg,/content/dataset/valid/multiple/148458.txt,/content/dataset/valid/multiple/148458.font,31,31,TRUE,
valid,multiple/148465,/content/dataset/valid/multiple/148465.jpg,/content/dataset/valid/multiple/148465.txt,/content/dataset/valid/multiple/148465.font,7,7,TRUE,
valid,multiple/148475,/content/dataset/valid/multiple/148475.jpg,/content/dataset/valid/multiple/148475.txt,/content/dataset/valid/multiple/148475.font,43,43,TRUE,
valid,multiple/148476,/content/dataset/valid/multiple/148476.jpg,/content/dataset/valid/multiple/148476.txt,/content/dataset/valid/multiple/148476.font,39,39,TRUE,
valid,multiple/148478,/content/dataset/valid/multiple/148478.jpg,/content/dataset/valid/multiple/148478.txt,/content/dataset/valid/multiple/148478.font,40,40,TRUE,
valid,multiple/148479,/content/dataset/valid/multiple/148479.jpg,/content/dataset/valid/multiple/148479.txt,/content/dataset/valid/multiple/148479.font,42,42,TRUE,
valid,multiple/148480,/content/dataset/valid/multiple/148480.jpg,/content/dataset/valid/multiple/148480.txt,/content/dataset/valid/multiple/148480.font,39,39,TRUE,
valid,multiple/148481,/content/dataset/valid/multiple/148481.jpg,/content/dataset/valid/multiple/148481.txt,/content/dataset/valid/multiple/148481.font,42,42,TRUE,
valid,multiple/148482,/content/dataset/valid/multiple/148482.jpg,/content/dataset/valid/multiple/148482.txt,/content/dataset/valid/multiple/148482.font,44,44,TRUE,
valid,multiple/148483,/content/dataset/valid/multiple/148483.jpg,/content/dataset/valid/multiple/148483.txt,/content/dataset/valid/multiple/148483.font,39,39,TRUE,
valid,multiple/148497,/content/dataset/valid/multiple/148497.jpg,/content/dataset/valid/multiple/148497.txt,/content/dataset/valid/multiple/148497.font,29,29,TRUE,
valid,multiple/15591,/content/dataset/valid/multiple/15591.jpg,/content/dataset/valid/multiple/15591.txt,/content/dataset/valid/multiple/15591.font,66,66,TRUE,
valid,multiple/15596,/content/dataset/valid/multiple/15596.jpg,/content/dataset/valid/multiple/15596.txt,/content/dataset/valid/multiple/15596.font,64,64,TRUE,
valid,multiple/15601,/content/dataset/valid/multiple/15601.jpg,/content/dataset/valid/multiple/15601.txt,/content/dataset/valid/multiple/15601.font,64,64,TRUE,
valid,multiple/15602,/content/dataset/valid/multiple/15602.jpg,/content/dataset/valid/multiple/15602.txt,/content/dataset/valid/multiple/15602.font,62,62,TRUE,
valid,multiple/15609,/content/dataset/valid/multiple/15609.jpg,/content/dataset/valid/multiple/15609.txt,/content/dataset/valid/multiple/15609.font,58,58,TRUE,
valid,multiple/15931,/content/dataset/valid/multiple/15931.jpg,/content/dataset/valid/multiple/15931.txt,/content/dataset/valid/multiple/15931.font,50,50,TRUE,
valid,multiple/15933,/content/dataset/valid/multiple/15933.jpg,/content/dataset/valid/multiple/15933.txt,/content/dataset/valid/multiple/15933.font,54,54,TRUE,
valid,multiple/15938,/content/dataset/valid/multiple/15938.jpg,/content/dataset/valid/multiple/15938.txt,/content/dataset/valid/multiple/15938.font,46,46,TRUE,
valid,multiple/15940,/content/dataset/valid/multiple/15940.jpg,/content/dataset/valid/multiple/15940.txt,/content/dataset/valid/multiple/15940.font,54,54,TRUE,
valid,multiple/15953,/content/dataset/valid/multiple/15953.jpg,/content/dataset/valid/multiple/15953.txt,/content/dataset/valid/multiple/15953.font,46,46,TRUE,
valid,multiple/15954,/content/dataset/valid/multiple/15954.jpg,/content/dataset/valid/multiple/15954.txt,/content/dataset/valid/multiple/15954.font,54,54,TRUE,
valid,multiple/15955,/content/dataset/valid/multiple/15955.jpg,/content/dataset/valid/multiple/15955.txt,/content/dataset/valid/multiple/15955.font,48,48,TRUE,
valid,multiple/15962,/content/dataset/valid/multiple/15962.jpg,/content/dataset/valid/multiple/15962.txt,/content/dataset/valid/multiple/15962.font,51,51,TRUE,
valid,multiple/15968,/content/dataset/valid/multiple/15968.jpg,/content/dataset/valid/multiple/15968.txt,/content/dataset/valid/multiple/15968.font,44,44,TRUE,
valid,multiple/15969,/content/dataset/valid/multiple/15969.jpg,/content/dataset/valid/multiple/15969.txt,/content/dataset/valid/multiple/15969.font,48,48,TRUE,
valid,multiple/15971,/content/dataset/valid/multiple/15971.jpg,/content/dataset/valid/multiple/15971.txt,/content/dataset/valid/multiple/15971.font,52,52,TRUE,
valid,multiple/15972,/content/dataset/valid/multiple/15972.jpg,/content/dataset/valid/multiple/15972.txt,/content/dataset/valid/multiple/15972.font,52,52,TRUE,
valid,multiple/15977,/content/dataset/valid/multiple/15977.jpg,/content/dataset/valid/multiple/15977.txt,/content/dataset/valid/multiple/15977.font,53,53,TRUE,
valid,multiple/15978,/content/dataset/valid/multiple/15978.jpg,/content/dataset/valid/multiple/15978.txt,/content/dataset/valid/multiple/15978.font,52,52,TRUE,
valid,multiple/15990,/content/dataset/valid/multiple/15990.jpg,/content/dataset/valid/multiple/15990.txt,/content/dataset/valid/multiple/15990.font,42,42,TRUE,
valid,multiple/15993,/content/dataset/valid/multiple/15993.jpg,/content/dataset/valid/multiple/15993.txt,/content/dataset/valid/multiple/15993.font,49,49,TRUE,
valid,multiple/15995,/content/dataset/valid/multiple/15995.jpg,/content/dataset/valid/multiple/15995.txt,/content/dataset/valid/multiple/15995.font,41,41,TRUE,
valid,multiple/15996,/content/dataset/valid/multiple/15996.jpg,/content/dataset/valid/multiple/15996.txt,/content/dataset/valid/multiple/15996.font,47,47,TRUE,
valid,multiple/15998,/content/dataset/valid/multiple/15998.jpg,/content/dataset/valid/multiple/15998.txt,/content/dataset/valid/multiple/15998.font,51,51,TRUE,
valid,multiple/16002,/content/dataset/valid/multiple/16002.jpg,/content/dataset/valid/multiple/16002.txt,/content/dataset/valid/multiple/16002.font,46,46,TRUE,
valid,multiple/16005,/content/dataset/valid/multiple/16005.jpg,/content/dataset/valid/multiple/16005.txt,/content/dataset/valid/multiple/16005.font,46,46,TRUE,
valid,multiple/16009,/content/dataset/valid/multiple/16009.jpg,/content/dataset/valid/multiple/16009.txt,/content/dataset/valid/multiple/16009.font,49,49,TRUE,
valid,multiple/16011,/content/dataset/valid/multiple/16011.jpg,/content/dataset/valid/multiple/16011.txt,/content/dataset/valid/multiple/16011.font,48,48,TRUE,
valid,multiple/16012,/content/dataset/valid/multiple/16012.jpg,/content/dataset/valid/multiple/16012.txt,/content/dataset/valid/multiple/16012.font,47,47,TRUE,
valid,multiple/16013,/content/dataset/valid/multiple/16013.jpg,/content/dataset/valid/multiple/16013.txt,/content/dataset/valid/multiple/16013.font,47,47,TRUE,
valid,multiple/16053,/content/dataset/valid/multiple/16053.jpg,/content/dataset/valid/multiple/16053.txt,/content/dataset/valid/multiple/16053.font,47,47,TRUE,
valid,multiple/16057,/content/dataset/valid/multiple/16057.jpg,/content/dataset/valid/multiple/16057.txt,/content/dataset/valid/multiple/16057.font,45,45,TRUE,
valid,multiple/16060,/content/dataset/valid/multiple/16060.jpg,/content/dataset/valid/multiple/16060.txt,/content/dataset/valid/multiple/16060.font,47,47,TRUE,
valid,multiple/16061,/content/dataset/valid/multiple/16061.jpg,/content/dataset/valid/multiple/16061.txt,/content/dataset/valid/multiple/16061.font,43,43,TRUE,
valid,multiple/16064,/content/dataset/valid/multiple/16064.jpg,/content/dataset/valid/multiple/16064.txt,/content/dataset/valid/multiple/16064.font,51,51,TRUE,
valid,multiple/16068,/content/dataset/valid/multiple/16068.jpg,/content/dataset/valid/multiple/16068.txt,/content/dataset/valid/multiple/16068.font,41,41,TRUE,
valid,multiple/16069,/content/dataset/valid/multiple/16069.jpg,/content/dataset/valid/multiple/16069.txt,/content/dataset/valid/multiple/16069.font,44,44,TRUE,
valid,multiple/16074,/content/dataset/valid/multiple/16074.jpg,/content/dataset/valid/multiple/16074.txt,/content/dataset/valid/multiple/16074.font,48,48,TRUE,
valid,multiple/16075,/content/dataset/valid/multiple/16075.jpg,/content/dataset/valid/multiple/16075.txt,/content/dataset/valid/multiple/16075.font,46,46,TRUE,
valid,multiple/16078,/content/dataset/valid/multiple/16078.jpg,/content/dataset/valid/multiple/16078.txt,/content/dataset/valid/multiple/16078.font,45,45,TRUE,
valid,multiple/16079,/content/dataset/valid/multiple/16079.jpg,/content/dataset/valid/multiple/16079.txt,/content/dataset/valid/multiple/16079.font,47,47,TRUE,
valid,multiple/16081,/content/dataset/valid/multiple/16081.jpg,/content/dataset/valid/multiple/16081.txt,/content/dataset/valid/multiple/16081.font,40,40,TRUE,
valid,multiple/16103,/content/dataset/valid/multiple/16103.jpg,/content/dataset/valid/multiple/16103.txt,/content/dataset/valid/multiple/16103.font,62,62,TRUE,
valid,multiple/16104,/content/dataset/valid/multiple/16104.jpg,/content/dataset/valid/multiple/16104.txt,/content/dataset/valid/multiple/16104.font,66,66,TRUE,
valid,multiple/16105,/content/dataset/valid/multiple/16105.jpg,/content/dataset/valid/multiple/16105.txt,/content/dataset/valid/multiple/16105.font,64,64,TRUE,
valid,multiple/16106,/content/dataset/valid/multiple/16106.jpg,/content/dataset/valid/multiple/16106.txt,/content/dataset/valid/multiple/16106.font,64,64,TRUE,
valid,multiple/16111,/content/dataset/valid/multiple/16111.jpg,/content/dataset/valid/multiple/16111.txt,/content/dataset/valid/multiple/16111.font,58,58,TRUE,
valid,multiple/167992,/content/dataset/valid/multiple/167992.jpg,/content/dataset/valid/multiple/167992.txt,/content/dataset/valid/multiple/167992.font,37,37,TRUE,
valid,multiple/168008,/content/dataset/valid/multiple/168008.jpg,/content/dataset/valid/multiple/168008.txt,/content/dataset/valid/multiple/168008.font,40,40,TRUE,
valid,multiple/16930,/content/dataset/valid/multiple/16930.jpg,/content/dataset/valid/multiple/16930.txt,/content/dataset/valid/multiple/16930.font,28,28,TRUE,
valid,multiple/16942,/content/dataset/valid/multiple/16942.jpg,/content/dataset/valid/multiple/16942.txt,/content/dataset/valid/multiple/16942.font,32,32,TRUE,
valid,multiple/16989,/content/dataset/valid/multiple/16989.jpg,/content/dataset/valid/multiple/16989.txt,/content/dataset/valid/multiple/16989.font,10,10,TRUE,
valid,multiple/172223,/content/dataset/valid/multiple/172223.jpg,/content/dataset/valid/multiple/172223.txt,/content/dataset/valid/multiple/172223.font,28,28,TRUE,
valid,multiple/172224,/content/dataset/valid/multiple/172224.jpg,/content/dataset/valid/multiple/172224.txt,/content/dataset/valid/multiple/172224.font,34,34,TRUE,
valid,multiple/172225,/content/dataset/valid/multiple/172225.jpg,/content/dataset/valid/multiple/172225.txt,/content/dataset/valid/multiple/172225.font,27,27,TRUE,
valid,multiple/172226,/content/dataset/valid/multiple/172226.jpg,/content/dataset/valid/multiple/172226.txt,/content/dataset/valid/multiple/172226.font,17,17,TRUE,
valid,multiple/172227,/content/dataset/valid/multiple/172227.jpg,/content/dataset/valid/multiple/172227.txt,/content/dataset/valid/multiple/172227.font,38,38,TRUE,
valid,multiple/172228,/content/dataset/valid/multiple/172228.jpg,/content/dataset/valid/multiple/172228.txt,/content/dataset/valid/multiple/172228.font,18,18,TRUE,
valid,multiple/172229,/content/dataset/valid/multiple/172229.jpg,/content/dataset/valid/multiple/172229.txt,/content/dataset/valid/multiple/172229.font,37,37,TRUE,
valid,multiple/172230,/content/dataset/valid/multiple/172230.jpg,/content/dataset/valid/multiple/172230.txt,/content/dataset/valid/multiple/172230.font,26,26,TRUE,
valid,multiple/172231,/content/dataset/valid/multiple/172231.jpg,/content/dataset/valid/multiple/172231.txt,/content/dataset/valid/multiple/172231.font,25,25,TRUE,
valid,multiple/172232,/content/dataset/valid/multiple/172232.jpg,/content/dataset/valid/multiple/172232.txt,/content/dataset/valid/multiple/172232.font,19,19,TRUE,
valid,multiple/172233,/content/dataset/valid/multiple/172233.jpg,/content/dataset/valid/multiple/172233.txt,/content/dataset/valid/multiple/172233.font,24,24,TRUE,
valid,multiple/172234,/content/dataset/valid/multiple/172234.jpg,/content/dataset/valid/multiple/172234.txt,/content/dataset/valid/multiple/172234.font,23,23,TRUE,
valid,multiple/172235,/content/dataset/valid/multiple/172235.jpg,/content/dataset/valid/multiple/172235.txt,/content/dataset/valid/multiple/172235.font,29,29,TRUE,
valid,multiple/172236,/content/dataset/valid/multiple/172236.jpg,/content/dataset/valid/multiple/172236.txt,/content/dataset/valid/multiple/172236.font,30,30,TRUE,
valid,multiple/172237,/content/dataset/valid/multiple/172237.jpg,/content/dataset/valid/multiple/172237.txt,/content/dataset/valid/multiple/172237.font,36,36,TRUE,
valid,multiple/172238,/content/dataset/valid/multiple/172238.jpg,/content/dataset/valid/multiple/172238.txt,/content/dataset/valid/multiple/172238.font,24,24,TRUE,
valid,multiple/172239,/content/dataset/valid/multiple/172239.jpg,/content/dataset/valid/multiple/172239.txt,/content/dataset/valid/multiple/172239.font,24,24,TRUE,
valid,multiple/172240,/content/dataset/valid/multiple/172240.jpg,/content/dataset/valid/multiple/172240.txt,/content/dataset/valid/multiple/172240.font,41,41,TRUE,
valid,multiple/172241,/content/dataset/valid/multiple/172241.jpg,/content/dataset/valid/multiple/172241.txt,/content/dataset/valid/multiple/172241.font,28,28,TRUE,
valid,multiple/172242,/content/dataset/valid/multiple/172242.jpg,/content/dataset/valid/multiple/172242.txt,/content/dataset/valid/multiple/172242.font,35,35,TRUE,
valid,multiple/172243,/content/dataset/valid/multiple/172243.jpg,/content/dataset/valid/multiple/172243.txt,/content/dataset/valid/multiple/172243.font,20,20,TRUE,
valid,multiple/172244,/content/dataset/valid/multiple/172244.jpg,/content/dataset/valid/multiple/172244.txt,/content/dataset/valid/multiple/172244.font,23,23,TRUE,
valid,multiple/172245,/content/dataset/valid/multiple/172245.jpg,/content/dataset/valid/multiple/172245.txt,/content/dataset/valid/multiple/172245.font,27,27,TRUE,
valid,multiple/172246,/content/dataset/valid/multiple/172246.jpg,/content/dataset/valid/multiple/172246.txt,/content/dataset/valid/multiple/172246.font,26,26,TRUE,
valid,multiple/172247,/content/dataset/valid/multiple/172247.jpg,/content/dataset/valid/multiple/172247.txt,/content/dataset/valid/multiple/172247.font,24,24,TRUE,
valid,multiple/172252,/content/dataset/valid/multiple/172252.jpg,/content/dataset/valid/multiple/172252.txt,/content/dataset/valid/multiple/172252.font,42,42,TRUE,
valid,multiple/172253,/content/dataset/valid/multiple/172253.jpg,/content/dataset/valid/multiple/172253.txt,/content/dataset/valid/multiple/172253.font,24,24,TRUE,
valid,multiple/172254,/content/dataset/valid/multiple/172254.jpg,/content/dataset/valid/multiple/172254.txt,/content/dataset/valid/multiple/172254.font,43,43,TRUE,
valid,multiple/172255,/content/dataset/valid/multiple/172255.jpg,/content/dataset/valid/multiple/172255.txt,/content/dataset/valid/multiple/172255.font,41,41,TRUE,
valid,multiple/172256,/content/dataset/valid/multiple/172256.jpg,/content/dataset/valid/multiple/172256.txt,/content/dataset/valid/multiple/172256.font,27,27,TRUE,
valid,multiple/172257,/content/dataset/valid/multiple/172257.jpg,/content/dataset/valid/multiple/172257.txt,/content/dataset/valid/multiple/172257.font,21,21,TRUE,
valid,multiple/172258,/content/dataset/valid/multiple/172258.jpg,/content/dataset/valid/multiple/172258.txt,/content/dataset/valid/multiple/172258.font,32,32,TRUE,
valid,multiple/172259,/content/dataset/valid/multiple/172259.jpg,/content/dataset/valid/multiple/172259.txt,/content/dataset/valid/multiple/172259.font,34,34,TRUE,
valid,multiple/172260,/content/dataset/valid/multiple/172260.jpg,/content/dataset/valid/multiple/172260.txt,/content/dataset/valid/multiple/172260.font,28,28,TRUE,
valid,multiple/172261,/content/dataset/valid/multiple/172261.jpg,/content/dataset/valid/multiple/172261.txt,/content/dataset/valid/multiple/172261.font,20,20,TRUE,
valid,multiple/172262,/content/dataset/valid/multiple/172262.jpg,/content/dataset/valid/multiple/172262.txt,/content/dataset/valid/multiple/172262.font,40,40,TRUE,
valid,multiple/172263,/content/dataset/valid/multiple/172263.jpg,/content/dataset/valid/multiple/172263.txt,/content/dataset/valid/multiple/172263.font,27,27,TRUE,
valid,multiple/172264,/content/dataset/valid/multiple/172264.jpg,/content/dataset/valid/multiple/172264.txt,/content/dataset/valid/multiple/172264.font,26,26,TRUE,
valid,multiple/172265,/content/dataset/valid/multiple/172265.jpg,/content/dataset/valid/multiple/172265.txt,/content/dataset/valid/multiple/172265.font,27,27,TRUE,
